	http://FantasticContraption.com/?designId=12701597	782				AMD Ryzen 9 3900X 12-Core Processor	
	http://FantasticContraption.com/?designId=12688623	1241				AMD Ryzen 9 3900X 12-Core Processor	
	http://FantasticContraption.com/?designId=12687474	546				AMD Ryzen 9 3900X 12-Core Processor	
	http://FantasticContraption.com/?designId=12686380	224				AMD Ryzen 9 3900X 12-Core Processor	
	http://FantasticContraption.com/?designId=12693445	183				AMD Ryzen 9 3900X 12-Core Processor	
	http://FantasticContraption.com/?designId=12685682	702				AMD Ryzen 9 3900X 12-Core Processor	
	http://FantasticContraption.com/?designId=12685426	348				AMD Ryzen 9 3900X 12-Core Processor	
	http://FantasticContraption.com/?designId=12685001	242				AMD Ryzen 9 3900X 12-Core Processor	
	http://FantasticContraption.com/?designId=12685626	169				AMD Ryzen 9 3900X 12-Core Processor	
	http://FantasticContraption.com/?designId=12682357	234				AMD Ryzen 9 3900X 12-Core Processor	
	http://FantasticContraption.com/?designId=12700075	529				AMD Ryzen 9 3900X 12-Core Processor	
	http://FantasticContraption.com/?designId=12684322	787				AMD Ryzen 9 3900X 12-Core Processor	
	http://FantasticContraption.com/?designId=12677901	993				AMD Ryzen 9 3900X 12-Core Processor	
	http://FantasticContraption.com/?designId=12676889	982				AMD Ryzen 9 3900X 12-Core Processor	
	http://FantasticContraption.com/?designId=12675545	1134				AMD Ryzen 9 3900X 12-Core Processor	
	http://FantasticContraption.com/?designId=12673717	1170				AMD Ryzen 9 3900X 12-Core Processor	
	http://FantasticContraption.com/?designId=12673531	382				AMD Ryzen 9 3900X 12-Core Processor	
	http://FantasticContraption.com/?designId=12690203	183				AMD Ryzen 9 3900X 12-Core Processor	
	http://FantasticContraption.com/?designId=12673423	92				AMD Ryzen 9 3900X 12-Core Processor	
	http://FantasticContraption.com/?designId=12670998	279				AMD Ryzen 9 3900X 12-Core Processor	
	http://FantasticContraption.com/?designId=12666412	401				AMD Ryzen 9 3900X 12-Core Processor	
	http://FantasticContraption.com/?designId=12679704	897				AMD Ryzen 9 3900X 12-Core Processor	
	http://FantasticContraption.com/?designId=12665949	551				AMD Ryzen 9 3900X 12-Core Processor	
	http://FantasticContraption.com/?designId=12664540	1441				AMD Ryzen 9 3900X 12-Core Processor	
	http://FantasticContraption.com/?designId=12661463	748				AMD Ryzen 9 3900X 12-Core Processor	
	http://FantasticContraption.com/?designId=12694330	679				AMD Ryzen 9 3900X 12-Core Processor	
	http://FantasticContraption.com/?designId=12656227	459				AMD Ryzen 9 3900X 12-Core Processor	
	http://FantasticContraption.com/?designId=12655927	331				AMD Ryzen 9 3900X 12-Core Processor	
	http://FantasticContraption.com/?designId=12654856	741				AMD Ryzen 9 3900X 12-Core Processor	
	http://FantasticContraption.com/?designId=12705636	1118				AMD Ryzen 9 3900X 12-Core Processor	
	http://FantasticContraption.com/?designId=12705645	73				AMD Ryzen 9 3900X 12-Core Processor	
	http://FantasticContraption.com/?designId=12705382	1042				AMD Ryzen 9 3900X 12-Core Processor	
	http://FantasticContraption.com/?designId=12704968	541				AMD Ryzen 9 3900X 12-Core Processor	
	http://FantasticContraption.com/?designId=12704795	1185				AMD Ryzen 9 3900X 12-Core Processor	
	12698327	333		Uses inner joints and is XML tweaked	794		333
http://FantasticContraption.com/?levelId=688045			1000			AMD Ryzen 9 3900X 12-Core Processor	
http://FantasticContraption.com/?levelId=688053			500			AMD Ryzen 9 3900X 12-Core Processor	
http://FantasticContraption.com/?levelId=688055			1000	huge rotation		AMD Ryzen 9 3900X 12-Core Processor	
	http://FantasticContraption.com/?designId=12708585	140		huge rotation		AMD Ryzen 9 3900X 12-Core Processor	
	http://FantasticContraption.com/?designId=12708590	253		huge rotation		AMD Ryzen 9 3900X 12-Core Processor	
	http://FantasticContraption.com/?designId=12708593	1		negative gp rect		AMD Ryzen 9 3900X 12-Core Processor	
	http://FantasticContraption.com/?designId=12708594	156		huge rotation		AMD Ryzen 9 3900X 12-Core Processor	
	http://FantasticContraption.com/?designId=12708598	1413				AMD Ryzen 9 3900X 12-Core Processor	
